Supported log pages  [0x0]:
    0x00        Supported log pages [sp]
    0x02        Write error [we]
    0x03        Read error [re]
    0x0c        Sequential access device [sad]
    0x0d        Temperature [temp]
    0x11        DT Device status [dtds]
    0x12        Tape alert response [tar]
    0x13        Requested recovery [rr]
    0x14        Device statistics [ds]
    0x15        Service buffers information [sbi]
    0x16        Tape diagnostic data [tdd]
    0x17        Volume statistics [vs]
    0x18        Protocol specific port [psp]
    0x1b        Data compression [dc]
    0x2e        Tape alert [ta]
    0x30        Tape usage (lto-5, 6) [tu_]
    0x31        Tape capacity (lto-5, 6) [tc_]
    0x32        Data compression (lto-5) [dc_]
    0x33        Write errors (lto-5) [we_]
    0x34        Read forward errors (lto-5) [rfe_]
    0x35        DT Device Error (lto-5, 6) [dtde_]
    0x3e        Device Status (lto-5, 6) [ds_]
